Frequency	Channel A
4.79736328	-116.11210000
4.79797363	-113.26290000
4.79858398	-115.30640000
4.79919434	-120.04920000
4.79980469	-114.97810000
4.80041504	-112.62070000
4.80102539	-111.69670000
4.80163574	-112.50760000
4.80224609	-113.12670000
4.80285645	-112.22790000
4.80346680	-116.17070000
4.80407715	-123.21910000
4.80468750	-117.23880000
4.80529785	-113.63750000
4.80590820	-119.29570000
4.80651855	-114.44470000
4.80712891	-110.80360000
4.80773926	-107.33370000
4.80834961	-112.21230000
4.80895996	-135.40440000
4.80957031	-132.17080000
4.81018066	-134.39510000
4.81079102	-122.37820000
4.81140137	-113.64530000
4.81201172	-113.94050000
4.81262207	-120.33760000
4.81323242	-125.05040000
4.81384277	-119.46560000
4.81445313	-113.76790000
4.81506348	-110.71360000
4.81567383	-113.04440000
4.81628418	-115.21210000
4.81689453	-113.26760000
4.81750488	-109.53380000
4.81811523	-109.65410000
4.81872559	-113.64240000
4.81933594	-118.11890000
4.81994629	-119.07560000
4.82055664	-126.72060000
4.82116699	-123.94370000
4.82177734	-121.21340000
4.82238770	-116.62310000
4.82299805	-112.04600000
4.82360840	-109.84180000
4.82421875	-113.52190000
4.82482910	-119.99260000
4.82543945	-126.83050000
4.82604980	-116.49970000
4.82666016	-117.05940000
4.82727051	-118.23060000
4.82788086	-113.23640000
4.82849121	-109.66330000
4.82910156	-117.31740000
4.82971191	-126.48290000
4.83032227	-118.08760000
4.83093262	-111.75980000
4.83154297	-116.18430000
4.83215332	-125.92140000
4.83276367	-117.86010000
4.83337402	-130.61220000
4.83398438	-126.46880000
4.83459473	-131.12460000
4.83520508	-117.67560000
4.83581543	-112.25650000
4.83642578	-112.48070000
4.83703613	-114.12410000
4.83764648	-114.49300000
4.83825684	-116.97830000
4.83886719	-118.75290000
4.83947754	-115.02630000
4.84008789	-115.63970000
4.84069824	-122.16060000
4.84130859	-109.68340000
4.84191895	-109.98200000
4.84252930	-113.72700000
4.84313965	-111.97300000
4.84375000	-110.58970000
4.84436035	-119.88860000
4.84497070	-122.39910000
4.84558105	-126.18720000
4.84619141	-117.16590000
4.84680176	-124.06070000
4.84741211	-116.39040000
4.84802246	-119.18160000
4.84863281	-117.39410000
4.84924316	-109.36120000
4.84985352	-108.81510000
4.85046387	-112.31310000
4.85107422	-114.97630000
4.85168457	-113.46730000
4.85229492	-109.00080000
4.85290527	-109.69070000
4.85351563	-111.63350000
4.85412598	-109.25850000
4.85473633	-114.98100000
4.85534668	-110.46300000
4.85595703	-111.37060000
4.85656738	-124.39030000
4.85717773	-110.33690000
4.85778809	-109.76780000
4.85839844	-110.92620000
4.85900879	-112.10170000
4.85961914	-108.65840000
4.86022949	-108.44020000
4.86083984	-114.88930000
4.86145020	-116.71820000
4.86206055	-124.59020000
4.86267090	-113.38470000
4.86328125	-114.60870000
4.86389160	-120.79900000
4.86450195	-114.73260000
4.86511230	-114.63570000
4.86572266	-116.56720000
4.86633301	-111.18390000
4.86694336	-106.06770000
4.86755371	-108.75440000
4.86816406	-115.32800000
4.86877441	-114.17790000
4.86938477	-117.24450000
4.86999512	-121.26820000
4.87060547	-114.18890000
4.87121582	-111.12600000
4.87182617	-112.39560000
4.87243652	-117.56390000
4.87304688	-129.18030000
4.87365723	-120.03260000
4.87426758	-124.54860000
4.87487793	-127.38960000
4.87548828	-117.86280000
4.87609863	-113.68080000
4.87670898	-121.43900000
4.87731934	-121.26970000
4.87792969	-115.17780000
4.87854004	-115.11620000
4.87915039	-116.03160000
4.87976074	-114.20020000
4.88037109	-111.98150000
4.88098145	-113.57510000
4.88159180	-112.28860000
4.88220215	-116.19830000
4.88281250	-113.60980000
4.88342285	-115.87300000
4.88403320	-113.16270000
4.88464355	-122.47510000
4.88525391	-122.60070000
4.88586426	-115.11110000
4.88647461	-114.18510000
4.88708496	-117.28270000
4.88769531	-129.65360000
4.88830566	-115.04990000
4.88891602	-111.29760000
4.88952637	-108.62660000
4.89013672	-106.96360000
4.89074707	-108.52800000
4.89135742	-110.14880000
4.89196777	-106.92480000
4.89257813	-112.83040000
4.89318848	-118.67700000
4.89379883	-113.46060000
4.89440918	-114.53710000
4.89501953	-133.19980000
4.89562988	-131.76640000
4.89624023	-113.30480000
4.89685059	-109.73980000
4.89746094	-111.52210000
4.89807129	-111.74620000
4.89868164	-109.73070000
4.89929199	-117.23040000
4.89990234	-122.41540000
4.90051270	-116.81170000
4.90112305	-112.21510000
4.90173340	-110.15330000
4.90234375	-109.32580000
4.90295410	-107.21130000
4.90356445	-111.11420000
4.90417480	-118.38000000
4.90478516	-110.44580000
4.90539551	-113.51640000
4.90600586	-122.96430000
4.90661621	-122.05160000
4.90722656	-116.40740000
4.90783691	-111.36790000
4.90844727	-109.87370000
4.90905762	-109.59890000
4.90966797	-113.34520000
4.91027832	-119.85460000
4.91088867	-119.10130000
4.91149902	-119.38570000
4.91210938	-113.59080000
4.91271973	-110.58300000
4.91333008	-109.84070000
4.91394043	-115.98270000
4.91455078	-109.85900000
4.91516113	-109.86330000
4.91577148	-115.52710000
4.91638184	-119.05370000
4.91699219	-119.99330000
4.91760254	-112.38640000
4.91821289	-109.27010000
4.91882324	-112.71560000
4.91943359	-121.69720000
4.92004395	-117.55930000
4.92065430	-118.98150000
4.92126465	-126.46400000
4.92187500	-119.76080000
4.92248535	-119.33360000
4.92309570	-113.78450000
4.92370605	-136.08530000
4.92431641	-120.16660000
4.92492676	-125.39060000
4.92553711	-120.47890000
4.92614746	-125.98360000
4.92675781	-123.10140000
4.92736816	-115.59180000
4.92797852	-110.66580000
4.92858887	-117.95870000
4.92919922	-115.68830000
4.92980957	-110.44070000
4.93041992	-114.05760000
4.93103027	-119.86150000
4.93164063	-110.83710000
4.93225098	-110.42730000
4.93286133	-112.40240000
4.93347168	-112.30050000
4.93408203	-118.50080000
4.93469238	-118.36600000
4.93530273	-121.79960000
4.93591309	-122.48260000
4.93652344	-116.63050000
4.93713379	-115.13980000
4.93774414	-122.83990000
4.93835449	-112.19990000
4.93896484	-110.65870000
4.93957520	-115.56810000
4.94018555	-118.98990000
4.94079590	-109.81060000
4.94140625	-111.38220000
4.94201660	-123.30010000
4.94262695	-114.70110000
4.94323730	-119.23490000
4.94384766	-120.17660000
4.94445801	-122.02140000
4.94506836	-120.16710000
4.94567871	-112.77840000
4.94628906	-111.88650000
4.94689941	-110.99420000
4.94750977	-112.14570000
4.94812012	-112.79330000
4.94873047	-105.39270000
4.94934082	-103.04080000
4.94995117	-103.46660000
4.95056152	-104.03880000
4.95117188	-111.46340000
4.95178223	-115.29660000
4.95239258	-114.70660000
4.95300293	-117.23400000
4.95361328	-115.40640000
4.95422363	-117.46910000
4.95483398	-119.76720000
4.95544434	-124.77510000
4.95605469	-113.87480000
4.95666504	-108.47740000
4.95727539	-109.60750000
4.95788574	-113.67290000
4.95849609	-114.50350000
4.95910645	-109.76790000
4.95971680	-110.19330000
4.96032715	-111.89170000
4.96093750	-112.17010000
4.96154785	-114.10690000
4.96215820	-111.90800000
4.96276855	-113.15080000
4.96337891	-115.68310000
4.96398926	-118.69520000
4.96459961	-122.27780000
4.96520996	-113.08570000
4.96582031	-110.41730000
4.96643066	-115.17240000
4.96704102	-116.63420000
4.96765137	-110.91880000
4.96826172	-110.94450000
4.96887207	-115.73760000
4.96948242	-123.43330000
4.97009277	-116.63380000
4.97070313	-114.57510000
4.97131348	-115.23660000
4.97192383	-112.22330000
4.97253418	-108.27640000
4.97314453	-110.05020000
4.97375488	-110.70390000
4.97436523	-114.28170000
4.97497559	-118.93330000
4.97558594	-119.72010000
4.97619629	-121.81650000
4.97680664	-125.86020000
4.97741699	-115.26790000
4.97802734	-111.68790000
4.97863770	-113.11050000
4.97924805	-117.95330000
4.97985840	-127.57480000
4.98046875	-119.42550000
4.98107910	-123.02560000
4.98168945	-125.80050000
4.98229980	-110.81370000
4.98291016	-109.11340000
4.98352051	-118.20090000
4.98413086	-115.33590000
4.98474121	-126.79880000
4.98535156	-114.69090000
4.98596191	-112.90410000
4.98657227	-108.12460000
4.98718262	-107.51640000
4.98779297	-111.62380000
4.98840332	-126.25960000
4.98901367	-116.44660000
4.98962402	-111.86620000
4.99023438	-109.17920000
4.99084473	-110.74530000
4.99145508	-129.00580000
4.99206543	-109.06780000
4.99267578	-107.60720000
4.99328613	-115.65310000
4.99389648	-116.21490000
4.99450684	-113.71610000
4.99511719	-115.63590000
4.99572754	-131.32080000
4.99633789	-137.12620000
4.99694824	-127.17440000
4.99755859	-129.45000000
4.99816895	-123.70860000
4.99877930	-111.93820000
4.99938965	-107.23240000
5.00000000	-112.72480000
5.00061035	-120.45980000
5.00122070	-109.56880000
5.00183105	-106.84210000
5.00244141	-110.88720000
5.00305176	-110.08430000
5.00366211	-106.85330000
5.00427246	-108.24880000
5.00488281	-112.47840000
5.00549316	-112.40240000
5.00610352	-107.98190000
5.00671387	-108.36050000
5.00732422	-113.97060000
5.00793457	-121.45080000
5.00854492	-123.90500000
5.00915527	-115.91400000
5.00976563	-114.34920000
5.01037598	-114.05320000
5.01098633	-117.00800000
5.01159668	-122.33200000
5.01220703	-111.82360000
5.01281738	-109.97100000
5.01342773	-110.67100000
5.01403809	-109.80230000
5.01464844	-109.35790000
5.01525879	-111.30970000
5.01586914	-118.40780000
5.01647949	-119.18090000
5.01708984	-115.33470000
5.01770020	-112.81730000
5.01831055	-121.52970000
5.01892090	-112.81250000
5.01953125	-110.93210000
5.02014160	-112.26450000
5.02075195	-113.07820000
5.02136230	-118.53250000
5.02197266	-124.00580000
5.02258301	-113.07760000
5.02319336	-109.01220000
5.02380371	-110.56450000
5.02441406	-115.87780000
5.02502441	-119.20140000
5.02563477	-114.17960000
5.02624512	-113.16420000
5.02685547	-119.57530000
5.02746582	-122.69630000
5.02807617	-115.07070000
5.02868652	-112.31660000
5.02929688	-114.89830000
5.02990723	-129.51200000
5.03051758	-113.98100000
5.03112793	-113.19720000
5.03173828	-119.75730000
5.03234863	-124.45430000
5.03295898	-117.70580000
5.03356934	-109.22440000
5.03417969	-108.04010000
5.03479004	-113.42970000
5.03540039	-115.31890000
5.03601074	-119.26140000
5.03662109	-111.37230000
5.03723145	-112.67520000
5.03784180	-125.28940000
5.03845215	-121.37360000
5.03906250	-113.47440000
5.03967285	-113.34640000
5.04028320	-118.66310000
5.04089355	-115.50200000
5.04150391	-117.41930000
5.04211426	-118.10810000
5.04272461	-114.68750000
5.04333496	-114.83740000
5.04394531	-115.70170000
5.04455566	-114.39360000
5.04516602	-109.82910000
5.04577637	-114.45960000
5.04638672	-115.84180000
5.04699707	-120.39320000
5.04760742	-113.31290000
5.04821777	-112.17900000
5.04882813	-118.28600000
5.04943848	-144.12240000
5.05004883	-105.94560000
5.05065918	-101.95410000
5.05126953	-111.18110000
5.05187988	-116.39250000
5.05249023	-115.83120000
5.05310059	-113.21480000
5.05371094	-113.82690000
5.05432129	-117.91600000
5.05493164	-123.33100000
5.05554199	-110.03270000
5.05615234	-107.67150000
5.05676270	-114.66080000
5.05737305	-126.69600000
5.05798340	-115.62310000
5.05859375	-108.76380000
5.05920410	-108.35700000
5.05981445	-112.46680000
5.06042480	-126.27280000
5.06103516	-113.00410000
5.06164551	-109.25970000
5.06225586	-109.01390000
5.06286621	-115.88660000
5.06347656	-122.14650000
5.06408691	-115.99800000
5.06469727	-113.83440000
5.06530762	-114.17130000
5.06591797	-117.24450000
5.06652832	-121.61100000
5.06713867	-120.17110000
5.06774902	-118.33260000
5.06835938	-109.25020000
5.06896973	-106.50890000
5.06958008	-105.85770000
5.07019043	-106.10250000
5.07080078	-106.99330000
5.07141113	-112.59910000
5.07202148	-118.51650000
5.07263184	-111.19700000
5.07324219	-109.57690000
5.07385254	-111.16230000
5.07446289	-116.13460000
5.07507324	-116.35030000
5.07568359	-122.39470000
5.07629395	-117.80610000
5.07690430	-114.87690000
5.07751465	-124.97810000
5.07812500	-117.16950000
5.07873535	-120.63260000
5.07934570	-113.82730000
5.07995605	-111.98560000
5.08056641	-118.65120000
5.08117676	-114.86780000
5.08178711	-112.70840000
5.08239746	-114.13550000
5.08300781	-117.82360000
5.08361816	-126.74430000
5.08422852	-116.16310000
5.08483887	-115.26270000
5.08544922	-122.46160000
5.08605957	-120.23700000
5.08666992	-120.64500000
5.08728027	-117.08400000
5.08789063	-115.65420000
5.08850098	-118.91840000
5.08911133	-116.56040000
5.08972168	-118.33070000
5.09033203	-114.09720000
5.09094238	-109.18670000
5.09155273	-107.18240000
5.09216309	-107.99290000
5.09277344	-115.92060000
5.09338379	-109.00100000
5.09399414	-112.41140000
5.09460449	-123.52410000
5.09521484	-125.12460000
5.09582520	-124.17240000
5.09643555	-129.08600000
5.09704590	-122.20420000
5.09765625	-117.46220000
5.09826660	-115.14440000
5.09887695	-113.39290000
5.09948730	-113.53650000
5.10009766	-112.91450000
5.10070801	-117.27940000
5.10131836	-116.35460000
5.10192871	-123.89670000
5.10253906	-133.10100000
5.10314941	-130.37340000
5.10375977	-136.30110000
5.10437012	-119.10380000
5.10498047	-114.31670000
5.10559082	-111.79120000
5.10620117	-111.81700000
5.10681152	-112.09430000
5.10742188	-114.94020000
5.10803223	-111.39100000
5.10864258	-107.89400000
5.10925293	-108.07890000
5.10986328	-112.24400000
5.11047363	-129.73930000
5.11108398	-117.26950000
5.11169434	-112.00090000
5.11230469	-112.80090000
5.11291504	-117.82430000
5.11352539	-133.07530000
5.11413574	-126.01700000
5.11474609	-123.45520000
5.11535645	-119.61490000
5.11596680	-109.37550000
5.11657715	-106.77810000
5.11718750	-108.88370000
5.11779785	-114.20760000
5.11840820	-116.70130000
5.11901855	-119.16660000
5.11962891	-115.97030000
5.12023926	-120.84560000
5.12084961	-112.47560000
5.12145996	-109.54920000
5.12207031	-111.89120000
5.12268066	-118.17070000
5.12329102	-120.16020000
5.12390137	-113.31520000
5.12451172	-112.97550000
5.12512207	-120.93330000
5.12573242	-111.50560000
5.12634277	-110.63230000
5.12695313	-121.81210000
5.12756348	-119.60260000
5.12817383	-117.87850000
5.12878418	-113.58650000
5.12939453	-111.33240000
5.13000488	-114.87460000
5.13061523	-108.92490000
5.13122559	-111.03560000
5.13183594	-111.99160000
5.13244629	-107.90910000
5.13305664	-110.17600000
5.13366699	-118.82390000
5.13427734	-113.73470000
5.13488770	-113.12020000
5.13549805	-116.61990000
5.13610840	-112.39520000
5.13671875	-113.49320000
5.13732910	-119.00180000
5.13793945	-126.15580000
5.13854980	-134.78720000
5.13916016	-136.78240000
5.13977051	-114.96460000
5.14038086	-111.58240000
5.14099121	-114.25590000
5.14160156	-115.28750000
5.14221191	-114.09160000
5.14282227	-108.85200000
5.14343262	-112.32370000
5.14404297	-118.26150000
5.14465332	-111.25260000
5.14526367	-108.64180000
5.14587402	-112.03920000
5.14648438	-116.49930000
5.14709473	-117.34310000
5.14770508	-117.99110000
5.14831543	-112.71290000
5.14892578	-110.02660000
5.14953613	-112.34000000
5.15014648	-113.28550000
5.15075684	-107.41860000
5.15136719	-113.55560000
5.15197754	-115.83810000
5.15258789	-113.27580000
5.15319824	-111.14020000
5.15380859	-110.03630000
5.15441895	-114.85530000
5.15502930	-115.28750000
5.15563965	-114.30950000
5.15625000	-108.28150000
5.15686035	-108.48440000
5.15747070	-114.15970000
5.15808105	-108.21880000
5.15869141	-107.80280000
5.15930176	-111.30080000
5.15991211	-115.28640000
5.16052246	-112.22700000
5.16113281	-109.98050000
5.16174316	-110.12260000
5.16235352	-111.01380000
5.16296387	-116.13160000
5.16357422	-117.97990000
5.16418457	-115.04260000
5.16479492	-117.90700000
5.16540527	-109.07610000
5.16601563	-116.24530000
5.16662598	-114.19210000
5.16723633	-119.55330000
5.16784668	-109.84140000
5.16845703	-111.48350000
5.16906738	-110.46010000
5.16967773	-107.78010000
5.17028809	-112.65730000
5.17089844	-110.87990000
5.17150879	-110.62920000
5.17211914	-120.93990000
5.17272949	-111.57210000
5.17333984	-107.98740000
5.17395020	-107.86620000
5.17456055	-108.41040000
5.17517090	-110.67340000
5.17578125	-116.86890000
5.17639160	-122.23120000
5.17700195	-115.08790000
5.17761230	-113.55240000
5.17822266	-118.44340000
5.17883301	-116.65440000
5.17944336	-115.56080000
5.18005371	-124.05110000
5.18066406	-116.27160000
5.18127441	-118.73080000
5.18188477	-118.93060000
5.18249512	-112.52740000
5.18310547	-115.83730000
5.18371582	-138.90450000
5.18432617	-116.64320000
5.18493652	-116.26670000
5.18554688	-115.02880000
5.18615723	-123.00940000
5.18676758	-114.28290000
5.18737793	-113.73850000
5.18798828	-113.25980000
5.18859863	-115.99210000
5.18920898	-115.15360000
5.18981934	-121.17650000
5.19042969	-115.98080000
5.19104004	-108.67350000
5.19165039	-107.80300000
5.19226074	-109.45600000
5.19287109	-111.79670000
5.19348145	-128.65890000
5.19409180	-110.97230000
5.19470215	-109.08140000
5.19531250	-113.19160000
5.19592285	-119.84300000
5.19653320	-124.64520000
5.19714355	-112.54030000
5.19775391	-114.72340000
5.19836426	-118.74920000
5.19897461	-119.79900000
5.19958496	-116.29930000
5.20019531	-123.79460000
5.20080566	-121.52280000
5.20141602	-116.59500000
5.20202637	-128.85710000
5.20263672	-116.68900000
5.20324707	-120.42320000
5.20385742	-113.34860000
5.20446777	-110.25920000
5.20507813	-109.56390000
5.20568848	-113.57510000
5.20629883	-116.68700000
5.20690918	-112.27220000
5.20751953	-119.46060000
5.20812988	-117.89250000
5.20874023	-113.31590000
5.20935059	-115.60270000
5.20996094	-132.71890000
5.21057129	-122.34220000
5.21118164	-114.97980000
5.21179199	-110.95220000
5.21240234	-114.06810000
5.21301270	-116.98510000
5.21362305	-113.22120000
5.21423340	-130.52280000
5.21484375	-112.37910000
5.21545410	-117.66940000
5.21606445	-128.33430000
5.21667480	-117.83740000
5.21728516	-108.85710000
5.21789551	-106.57900000
5.21850586	-106.43870000
5.21911621	-108.22330000
5.21972656	-113.10040000
5.22033691	-120.57360000
5.22094727	-128.37780000
5.22155762	-131.66740000
5.22216797	-119.02980000
5.22277832	-115.29560000
5.22338867	-115.07080000
5.22399902	-119.50780000
5.22460938	-113.76140000
5.22521973	-113.44090000
5.22583008	-118.34300000
5.22644043	-112.72900000
5.22705078	-112.75740000
5.22766113	-115.08050000
5.22827148	-107.92430000
5.22888184	-108.17660000
5.22949219	-108.95620000
5.23010254	-110.63900000
5.23071289	-112.03860000
5.23132324	-114.74600000
5.23193359	-124.30700000
5.23254395	-115.29270000
5.23315430	-114.68950000
5.23376465	-116.68710000
5.23437500	-115.27400000
5.23498535	-113.13980000
5.23559570	-112.61460000
5.23620605	-118.35330000
5.23681641	-126.11830000
5.23742676	-116.30310000
5.23803711	-118.97820000
5.23864746	-119.75770000
5.23925781	-115.83280000
5.23986816	-113.54330000
5.24047852	-113.60010000
5.24108887	-112.30990000
5.24169922	-110.78980000
5.24230957	-110.67420000
5.24291992	-110.67270000
5.24353027	-112.72060000
5.24414063	-112.63890000
5.24475098	-113.50870000
5.24536133	-114.22310000
5.24597168	-111.64520000
5.24658203	-110.04130000
5.24719238	-111.39310000
5.24780273	-115.92840000
5.24841309	-115.66760000
5.24902344	-116.04430000
5.24963379	-119.77730000
5.25024414	-121.10120000
5.25085449	-115.13090000
5.25146484	-109.52440000
5.25207520	-113.52200000
5.25268555	-119.14840000
5.25329590	-114.57410000
5.25390625	-115.00960000
5.25451660	-118.10420000
5.25512695	-106.54990000
5.25573730	-104.64660000
5.25634766	-111.02600000
5.25695801	-115.18130000
5.25756836	-111.15630000
5.25817871	-108.04730000
5.25878906	-109.20940000
5.25939941	-112.71820000
5.26000977	-128.48870000
5.26062012	-116.61380000
5.26123047	-113.83480000
5.26184082	-108.59010000
5.26245117	-107.53340000
5.26306152	-109.45110000
5.26367188	-116.47360000
5.26428223	-118.38840000
5.26489258	-113.75540000
5.26550293	-111.91320000
5.26611328	-129.83230000
5.26672363	-115.88000000
5.26733398	-125.14240000
5.26794434	-116.20920000
5.26855469	-110.71160000
5.26916504	-108.63180000
5.26977539	-114.70830000
5.27038574	-109.91200000
5.27099609	-109.27230000
5.27160645	-119.11630000
5.27221680	-121.71330000
5.27282715	-135.56750000
5.27343750	-115.33290000
5.27404785	-116.71630000
5.27465820	-121.47710000
5.27526855	-119.88030000
5.27587891	-110.66300000
5.27648926	-110.18370000
5.27709961	-121.28730000
5.27770996	-116.59890000
5.27832031	-111.87130000
5.27893066	-115.86520000
5.27954102	-113.98180000
5.28015137	-120.00760000
5.28076172	-116.18480000
5.28137207	-113.22850000
5.28198242	-109.79980000
5.28259277	-106.58400000
5.28320313	-107.08710000
5.28381348	-110.02070000
5.28442383	-111.68890000
5.28503418	-113.50780000
5.28564453	-116.72740000
5.28625488	-112.61570000
5.28686523	-110.38330000
5.28747559	-116.90090000
5.28808594	-117.96810000
5.28869629	-111.10290000
5.28930664	-110.39230000
5.28991699	-115.33300000
5.29052734	-118.90500000
5.29113770	-114.51050000
5.29174805	-112.79120000
5.29235840	-113.00440000
5.29296875	-109.76180000
5.29357910	-108.49840000
5.29418945	-113.81980000
5.29479980	-124.26520000
5.29541016	-117.75520000
5.29602051	-112.12230000
5.29663086	-113.12010000
5.29724121	-113.34800000
5.29785156	-113.85230000
5.29846191	-116.44860000
5.29907227	-112.84890000
5.29968262	-112.98330000
5.30029297	-111.10970000
5.30090332	-108.66670000
5.30151367	-109.93640000
5.30212402	-110.75240000
5.30273438	-114.44740000
5.30334473	-114.65280000
5.30395508	-112.05650000
5.30456543	-116.75070000
5.30517578	-116.10070000
5.30578613	-111.39850000
5.30639648	-112.05030000
5.30700684	-116.27060000
5.30761719	-113.75500000
5.30822754	-130.28220000
5.30883789	-109.84340000
5.30944824	-112.42800000
5.31005859	-112.96290000
5.31066895	-106.10320000
5.31127930	-107.61540000
5.31188965	-111.02770000
5.31250000	-116.16470000
5.31311035	-114.70420000
5.31372070	-112.10500000
5.31433105	-112.03660000
5.31494141	-110.11810000
5.31555176	-109.87980000
5.31616211	-113.88310000
5.31677246	-126.31380000
5.31738281	-117.38040000
5.31799316	-109.26280000
5.31860352	-107.14800000
5.31921387	-108.70910000
5.31982422	-115.33810000
5.32043457	-120.21470000
5.32104492	-117.13590000
5.32165527	-115.58300000
5.32226563	-112.21070000
5.32287598	-111.15920000
5.32348633	-110.45040000
5.32409668	-111.08260000
5.32470703	-110.25870000
5.32531738	-121.26160000
5.32592773	-117.02010000
5.32653809	-116.11170000
5.32714844	-121.61720000
5.32775879	-122.64030000
5.32836914	-112.68590000
5.32897949	-108.85210000
5.32958984	-109.74330000
5.33020020	-119.44130000
5.33081055	-106.38810000
5.33142090	-104.45270000
5.33203125	-108.28030000
5.33264160	-112.00870000
5.33325195	-112.30900000
5.33386230	-115.00000000
5.33447266	-121.89480000
5.33508301	-116.51620000
5.33569336	-115.99580000
5.33630371	-114.79340000
5.33691406	-114.99200000
5.33752441	-121.52590000
5.33813477	-112.22880000
5.33874512	-108.45830000
5.33935547	-107.12590000
5.33996582	-110.64110000
5.34057617	-116.01150000
5.34118652	-111.37590000
5.34179688	-113.28380000
5.34240723	-117.96630000
5.34301758	-108.82640000
5.34362793	-107.50230000
5.34423828	-116.76930000
5.34484863	-116.18210000
5.34545898	-111.51420000
5.34606934	-109.67580000
5.34667969	-109.72240000
5.34729004	-110.73700000
5.34790039	-111.93420000
5.34851074	-109.15440000
5.34912109	-111.08280000
5.34973145	-116.69490000
5.35034180	-115.12210000
5.35095215	-119.54360000
5.35156250	-115.26600000
5.35217285	-117.38630000
5.35278320	-112.62880000
5.35339355	-113.63120000
5.35400391	-124.52740000
5.35461426	-112.69940000
5.35522461	-111.94200000
5.35583496	-111.36770000
5.35644531	-113.55190000
5.35705566	-123.92510000
5.35766602	-112.63780000
5.35827637	-111.44720000
5.35888672	-113.39010000
5.35949707	-115.88840000
5.36010742	-113.34540000
5.36071777	-110.61350000
5.36132813	-110.67580000
5.36193848	-110.10080000
5.36254883	-112.03380000
5.36315918	-111.07590000
5.36376953	-109.97670000
5.36437988	-116.38260000
5.36499023	-111.29460000
5.36560059	-111.03470000
5.36621094	-110.45220000
5.36682129	-113.17120000
5.36743164	-115.75390000
5.36804199	-114.16560000
5.36865234	-118.19510000
5.36926270	-118.56460000
5.36987305	-123.13270000
5.37048340	-116.42320000
5.37109375	-116.97640000
5.37170410	-111.69170000
5.37231445	-110.50150000
5.37292480	-109.21420000
5.37353516	-112.16890000
5.37414551	-112.71050000
5.37475586	-109.05040000
5.37536621	-109.36710000
5.37597656	-114.52680000
5.37658691	-130.06950000
5.37719727	-119.25770000
5.37780762	-116.45310000
5.37841797	-113.58110000
5.37902832	-114.98150000
5.37963867	-116.76910000
5.38024902	-117.78600000
5.38085938	-115.82500000
5.38146973	-113.33830000
5.38208008	-114.75900000
5.38269043	-125.94740000
5.38330078	-111.99710000
5.38391113	-105.44130000
5.38452148	-106.54340000
5.38513184	-116.02290000
5.38574219	-111.73000000
5.38635254	-111.35530000
5.38696289	-112.89070000
5.38757324	-132.88340000
5.38818359	-132.81020000
5.38879395	-114.32000000
5.38940430	-114.21430000
5.39001465	-107.91440000
5.39062500	-105.49600000
5.39123535	-105.35560000
5.39184570	-107.24300000
5.39245605	-113.15970000
5.39306641	-116.31830000
5.39367676	-110.20190000
5.39428711	-107.58500000
5.39489746	-111.00530000
5.39550781	-109.79580000
5.39611816	-109.58720000
5.39672852	-119.56700000
5.39733887	-115.24330000
5.39794922	-111.84130000
5.39855957	-112.97490000
5.39916992	-114.20320000
5.39978027	-111.53230000
5.40039063	-106.60290000
5.40100098	-109.04240000
5.40161133	-120.65210000
5.40222168	-108.96730000
5.40283203	-113.05290000
5.40344238	-109.71320000
5.40405273	-103.92730000
5.40466309	-105.33760000
5.40527344	-109.00020000
5.40588379	-114.09740000
5.40649414	-117.60540000
5.40710449	-114.47560000
5.40771484	-110.07510000
5.40832520	-109.41180000
5.40893555	-112.55410000
5.40954590	-112.07130000
5.41015625	-107.65090000
5.41076660	-106.84430000
5.41137695	-113.18330000
5.41198730	-118.56380000
5.41259766	-114.87590000
5.41320801	-115.14220000
5.41381836	-115.39550000
5.41442871	-107.46420000
5.41503906	-107.26750000
5.41564941	-115.60420000
5.41625977	-111.03150000
5.41687012	-110.53550000
5.41748047	-118.89390000
5.41809082	-116.23520000
5.41870117	-110.44180000
5.41931152	-114.64630000
5.41992188	-111.67200000
5.42053223	-109.73300000
5.42114258	-117.41870000
5.42175293	-132.01400000
5.42236328	-122.58710000
5.42297363	-114.63860000
5.42358398	-115.35520000
5.42419434	-119.10680000
5.42480469	-119.02530000
5.42541504	-112.68510000
5.42602539	-113.29810000
5.42663574	-127.62640000
5.42724609	-115.74280000
5.42785645	-118.57230000
5.42846680	-115.96280000
5.42907715	-114.00730000
5.42968750	-116.18880000
5.43029785	-111.27480000
5.43090820	-109.04670000
5.43151855	-111.40130000
5.43212891	-114.91820000
5.43273926	-112.49340000
5.43334961	-109.54640000
5.43395996	-108.29820000
5.43457031	-109.16090000
5.43518066	-111.89400000
5.43579102	-113.98020000
5.43640137	-127.35200000
5.43701172	-117.50630000
5.43762207	-112.03910000
5.43823242	-110.82200000
5.43884277	-111.99890000
5.43945313	-116.13710000
5.44006348	-113.43300000
5.44067383	-113.34830000
5.44128418	-119.75770000
5.44189453	-124.74370000
5.44250488	-115.47980000
5.44311523	-133.23710000
5.44372559	-120.51350000
5.44433594	-115.15790000
5.44494629	-108.13570000
5.44555664	-108.47610000
5.44616699	-115.69410000
5.44677734	-116.54710000
5.44738770	-110.37040000
5.44799805	-111.49990000
5.44860840	-112.50240000
5.44921875	-113.37480000
5.44982910	-113.03520000
5.45043945	-107.80320000
5.45104980	-110.51240000
5.45166016	-124.89220000
5.45227051	-110.37390000
5.45288086	-109.87000000
5.45349121	-114.64350000
